J141013213119,2014/10/13 13:01:32,49.20,38107.540,XS140930939536,Q2014093010222700029139
J141013213087,2014/10/13 13:01:02,49.20,38058.340,XS141011106769,Q2014101120473900043535
J141013196336,2014/10/13 09:20:44,49.20,38009.140,XS140917000510,Q2014091711065400012764
J141012155786,2014/10/12 15:43:24,98.40,37959.938,XS140930029030,Q2014093021424300034179
J141012155737,2014/10/12 15:42:40,98.40,37861.540,XS141011108754,Q2014101121121800043536
J141012131088,2014/10/12 09:54:50,98.40,38304.340,XS140930955164,Q2014093012220700030006
J141012131060,2014/10/12 09:54:36,98.40,38205.938,XS140930960719,Q2014093013052400030297
J141012130523,2014/10/12 09:47:22,49.20,38156.740,XS141009970132,Q2014100922175400043323
J141012130462,2014/10/12 09:46:41,98.40,38107.540,XS141011049480,Q2014101107444400043399
J141012130405,2014/10/12 09:45:58,49.20,38058.340,XS141011072932,Q2014101112373200043466
J141012130347,2014/10/12 09:45:18,49.20,38009.140,XS140930950715,Q2014093011450600029757
J141010006654,2014/10/10 14:08:41,98.40,50722.418,XS140930952610,Q2014093012005100029867
J141009938286,2014/10/09 14:20:08,49.20,52641.220,XS141009934172,Q2014100913090500043299
J141008902878,2014/10/08 22:38:11,29.52,53231.620,XS141002340437,Q2014100212172500036910
J141007837726,2014/10/07 22:55:12,49.20,54136.900,XS141006743594,Q2014100615291200043241
J141007837707,2014/10/07 22:54:48,19.68,54087.700,XS141006735882,Q2014100613401700043055
J141007801136,2014/10/07 12:59:09,98.40,54510.820,XS140930029430,Q2014093021454300034199
J141006749195,2014/10/06 16:56:19,19.68,55199.620,XS141006717051,Q2014100609540600042626
J141006745679,2014/10/06 15:59:49,29.52,17016.340,XS141006735758,Q2014100613383600043046
J141006745663,2014/10/06 15:59:38,29.52,16986.820,XS141006739345,Q2014100614303000043198
J141006745567,2014/10/06 15:58:13,29.52,16957.299,XS141005667092,Q2014100514474100042064
J141006745493,2014/10/06 15:57:31,49.20,17026.180,XS141006724102,Q2014100611123900042737
J141006720990,2014/10/06 10:36:33,49.20,34226.500,XS141005678568,Q2014100517451400042212
J141006719733,2014/10/06 10:23:33,29.52,34679.140,XS141006708989,Q2014100608203100042545
J141006719679,2014/10/06 10:23:09,29.52,34649.620,XS141004614030,Q2014100419020100041711
J141006714864,2014/10/06 09:30:47,29.52,37080.098,XS141005695434,Q2014100521231200042401
J141005695630,2014/10/05 21:26:07,49.20,43072.660,XS141004611423,Q2014100418351500041620
J141005680892,2014/10/05 18:14:40,29.52,48268.180,XS141002323174,Q2014100211083700036468
J141005675594,2014/10/05 17:04:55,29.52,50039.380,XS141005668631,Q2014100515141700042098
J141005675538,2014/10/05 17:04:05,49.20,50009.860,XS141005669537,Q2014100515294300042110
J141005668116,2014/10/05 15:05:24,49.20,52745.380,XS140930026420,Q2014093021245200034058
J141005644910,2014/10/05 09:51:02,29.52,3749.060,XS141004621461,Q2014100420275500041946
J141004628650,2014/10/04 22:20:02,29.52,3719.540,XS141004622425,Q2014100420411500041968
J141004627948,2014/10/04 22:06:32,49.20,3690.020,XS141004611384,Q2014100418345000041617
J141004627860,2014/10/04 22:04:54,49.20,3640.820,XS141003500950,Q2014100314173100040944
J141004606263,2014/10/04 17:38:58,49.20,22818.979,XS141004600466,Q2014100416213300041224
J141004599658,2014/10/04 16:08:48,19.68,29815.219,XS141002409777,Q2014100219210400038057
J141004597418,2014/10/04 15:33:55,29.52,30297.379,XS141003508848,Q2014100315532500041080
J141004597414,2014/10/04 15:33:49,29.52,30267.860,XS141003511627,Q2014100316233200041146
J141004597247,2014/10/04 15:31:12,29.52,30238.340,XS141002418898,Q2014100220201200038260
J141004597225,2014/10/04 15:30:52,29.52,30208.820,XS141003492030,Q2014100312570700040816
J141004597205,2014/10/04 15:30:30,29.52,30179.299,XS141003480184,Q2014100311272200040569
J141004597112,2014/10/04 15:29:02,29.52,30149.780,XS141002322069,Q2014100211044200036441
J141003544368,2014/10/03 22:24:06,98.40,30120.260,XS140930940549,Q2014093010293700029181
J141003544352,2014/10/03 22:23:45,49.20,30021.860,XS141002320405,Q2014100210590100036399
